time,EKIfld,et,acres,acre-feet
4/1/2023,34,4.428,8.233,3.038
4/1/2023,35,4.946,15.145,6.242
4/1/2023,36,4.988,121.942,50.687
4/1/2023,38,4.91,7.099,2.905
4/1/2023,39,4.896,129.031,52.645
4/1/2023,40,5.042,6.897,2.898
4/1/2023,41,5.255,16.535,7.241
4/1/2023,42,5.399,7.777,3.499
4/1/2023,43,5.021,7.58,3.172
4/1/2023,44,5.221,118.594,51.598
4/1/2023,45,4.756,8.934,3.541
4/1/2023,46,4.892,7.378,3.008
4/1/2023,47,5.199,7.768,3.365
4/1/2023,48,5.452,7.524,3.418
4/1/2023,49,5.382,6.193,2.778
4/1/2023,122,4.531,29.522,11.147
4/1/2023,50,3.692,48.652,14.969
4/1/2023,123,3.471,7.135,2.064
4/1/2023,187,4.281,66.712,23.8
4/1/2023,188,4.231,11.894,4.194
4/1/2023,189,3.726,226.683,70.385
4/1/2023,124,3.826,149.962,47.813
4/1/2023,125,4.376,63.272,23.073
4/1/2023,190,4.603,82.894,31.797
4/1/2023,126,4.485,251.716,94.079
4/1/2023,134,4.289,644.469,230.344
4/1/2023,135,4.236,326.215,115.154
4/1/2023,137,3.91,620.844,202.292
4/1/2023,139,3.565,363.829,108.088
4/1/2023,141,4.919,14.343,5.879
4/1/2023,182,4.903,46.064,18.821
4/1/2023,183,4.332,54.808,19.786
4/1/2023,142,4.002,18.703,6.237
4/1/2023,180,3.889,99.519,32.252
4/1/2023,181,4.162,7.188,2.493
4/1/2023,143,3.603,473.172,142.07
4/1/2023,184,2.031,84.277,14.264
4/1/2023,147,4.441,7.364,2.725
4/1/2023,178,4.509,19.304,7.253
4/1/2023,179,4.181,71.471,24.902
5/1/2023,1,4.019,7.737,2.591
5/1/2023,2,3.802,1.863,0.59
5/1/2023,3,5.14,18.538,7.94
5/1/2023,5,3.514,51.553,15.096
5/1/2023,6,3.176,0.621,0.164
5/1/2023,7,4.502,15.276,5.731
5/1/2023,103,3.959,27.575,9.097
5/1/2023,8,4.159,17.891,6.201
5/1/2023,10,4.778,19.125,7.615
5/1/2023,11,4.904,19.124,7.815
5/1/2023,12,3.92,48.45,15.827
5/1/2023,105,4.609,155.452,59.707
5/1/2023,106,3.743,401.482,125.229
5/1/2023,107,1.833,255.9,39.089
5/1/2023,108,1.638,62.978,8.596
5/1/2023,109,3.08,175.021,44.922
5/1/2023,110,2.583,636.627,137.034
5/1/2023,111,2.286,457.639,87.18
5/1/2023,112,1.851,42.395,6.539
5/1/2023,113,3.542,318.437,93.992
5/1/2023,114,3.936,954.135,312.956
5/1/2023,115,3.295,0.22,0.06
5/1/2023,116,2.182,310.84,56.521
5/1/2023,117,1.61,28.836,3.869
5/1/2023,118,3.621,869.713,262.436
5/1/2023,119,4.602,338.854,129.951
5/1/2023,13,2.4,13.583,2.717
5/1/2023,14,3.729,10.139,3.151
5/1/2023,15,3.376,29.336,8.253
5/1/2023,17,3.783,5.616,1.77
5/1/2023,120,2.719,27.547,6.242
5/1/2023,18,2.97,14.924,3.694
5/1/2023,19,3.181,9.293,2.463
5/1/2023,20,3.058,7.373,1.879
5/1/2023,21,4.911,123.064,50.364
5/1/2023,23,3.718,5.508,1.707
5/1/2023,24,3.417,14.806,4.216
5/1/2023,26,2.978,6.07,1.506
5/1/2023,27,3.651,7.134,2.171
5/1/2023,28,4.918,122.684,50.28
5/1/2023,29,2.726,7.235,1.644
5/1/2023,30,2.915,13.111,3.185
5/1/2023,31,3.553,12.889,3.816
5/1/2023,32,3.103,6.852,1.772
5/1/2023,33,2.606,5.839,1.268
5/1/2023,121,3.746,43.93,13.713
5/1/2023,34,3.894,8.233,2.672
5/1/2023,35,3.632,15.145,4.584
5/1/2023,36,5.019,121.942,51.002
5/1/2023,38,3.532,7.099,2.089
5/1/2023,39,5.164,129.031,55.526
5/1/2023,40,3.407,6.897,1.958
5/1/2023,41,3.638,16.535,5.013
5/1/2023,42,3.539,7.777,2.294
5/1/2023,43,3.354,7.58,2.119
5/1/2023,44,5.566,118.594,55.008
5/1/2023,45,3.605,8.934,2.684
5/1/2023,46,3.557,7.378,2.187
5/1/2023,47,3.369,7.768,2.181
5/1/2023,48,3.663,7.524,2.297
5/1/2023,49,3.511,6.193,1.812
5/1/2023,122,3.73,29.522,9.176
5/1/2023,50,4.158,48.652,16.858
5/1/2023,123,3.51,7.135,2.087
5/1/2023,187,6.091,66.712,33.862
5/1/2023,188,5.704,11.894,5.654
5/1/2023,189,5.35,226.683,101.063
5/1/2023,124,4.609,149.962,57.598
5/1/2023,125,4.506,63.272,23.759
5/1/2023,190,6.148,82.894,42.469
5/1/2023,126,5.099,251.716,106.958
5/1/2023,134,4.06,644.469,218.045
5/1/2023,135,4.001,326.215,108.766
5/1/2023,137,3.327,620.844,172.129
5/1/2023,139,4.216,363.829,127.825
5/1/2023,141,4.284,14.343,5.12
5/1/2023,182,4.124,46.064,15.831
5/1/2023,183,3.681,54.808,16.812
5/1/2023,142,3.425,18.703,5.338
5/1/2023,180,3.419,99.519,28.355
5/1/2023,181,3.957,7.188,2.37
5/1/2023,143,3.945,473.172,155.555
5/1/2023,184,2.738,84.277,19.229
5/1/2023,147,3.89,7.364,2.387
5/1/2023,178,3.36,19.304,5.405
5/1/2023,179,3.888,71.471,23.157
6/1/2023,1,2.017,7.737,1.3
6/1/2023,2,3.194,1.863,0.496
6/1/2023,3,4.764,18.538,7.36
6/1/2023,5,1.366,51.553,5.868
6/1/2023,6,2.523,0.621,0.131
6/1/2023,7,3.9,15.276,4.965
6/1/2023,103,2.964,27.575,6.811
6/1/2023,8,3.62,17.891,5.397
6/1/2023,10,3.645,19.125,5.809
6/1/2023,11,4.316,19.124,6.878
6/1/2023,12,1.348,48.45,5.443
6/1/2023,105,3.62,155.452,46.895
6/1/2023,106,2.617,401.482,87.557
6/1/2023,107,1.315,255.9,28.042
6/1/2023,108,1.721,62.978,9.032
6/1/2023,109,2.028,175.021,29.579
6/1/2023,110,1.468,636.627,77.881
6/1/2023,111,1.332,457.639,50.798
6/1/2023,112,1.275,42.395,4.504
6/1/2023,113,3.675,318.437,97.521
6/1/2023,114,3.677,954.135,292.363
6/1/2023,115,2.479,0.22,0.045
6/1/2023,116,1.692,310.84,43.828
6/1/2023,117,1.802,28.836,4.33
6/1/2023,118,3.679,869.713,266.64
6/1/2023,119,4.637,338.854,130.939
6/1/2023,13,1.448,13.583,1.639
6/1/2023,14,1.722,10.139,1.455
6/1/2023,15,1.677,29.336,4.1
6/1/2023,17,2.569,5.616,1.202
6/1/2023,120,1.727,27.547,3.964
6/1/2023,18,1.769,14.924,2.2
6/1/2023,19,1.838,9.293,1.423
6/1/2023,20,1.929,7.373,1.185
6/1/2023,21,5.259,123.064,53.933
6/1/2023,23,2.365,5.508,1.086
6/1/2023,24,1.889,14.806,2.331
6/1/2023,26,1.63,6.07,0.825
6/1/2023,27,2.917,7.134,1.734
6/1/2023,28,5.868,122.684,59.992
6/1/2023,29,2.222,7.235,1.34
6/1/2023,30,2.262,13.111,2.471
6/1/2023,31,2.872,12.889,3.085
6/1/2023,32,2.925,6.852,1.67
6/1/2023,33,2.013,5.839,0.979
6/1/2023,121,3.031,43.93,11.096
6/1/2023,34,2.955,8.233,2.027
6/1/2023,35,2.439,15.145,3.078
6/1/2023,36,5.766,121.942,58.593
6/1/2023,38,2.619,7.099,1.549
6/1/2023,39,5.918,129.031,63.634
6/1/2023,40,2.468,6.897,1.418
6/1/2023,41,2.062,16.535,2.841
6/1/2023,42,2.341,7.777,1.517
6/1/2023,43,2.043,7.58,1.29
6/1/2023,44,5.352,118.594,52.893
6/1/2023,45,2.561,8.934,1.907
6/1/2023,46,2.526,7.378,1.553
6/1/2023,47,2.13,7.768,1.379
6/1/2023,48,2.343,7.524,1.469
6/1/2023,49,1.742,6.193,0.899
6/1/2023,122,2.911,29.522,7.162
6/1/2023,50,4.345,48.652,17.616
6/1/2023,123,3.018,7.135,1.794
6/1/2023,187,6.232,66.712,34.646
6/1/2023,188,6.037,11.894,5.984
6/1/2023,189,5.739,226.683,108.411
6/1/2023,124,4.506,149.962,56.311
6/1/2023,125,3.903,63.272,20.579
6/1/2023,190,6.427,82.894,44.397
6/1/2023,126,4.9,251.716,102.784
6/1/2023,134,3.084,644.469,165.629
6/1/2023,135,3.235,326.215,87.942
6/1/2023,137,3.112,620.844,161.006
6/1/2023,139,5.291,363.829,160.418
6/1/2023,141,2.558,14.343,3.057
6/1/2023,182,2.515,46.064,9.654
6/1/2023,183,2.153,54.808,9.833
6/1/2023,142,2.502,18.703,3.9
6/1/2023,180,2.173,99.519,18.021
6/1/2023,181,2.429,7.188,1.455
6/1/2023,143,4.142,473.172,163.323
6/1/2023,184,2.604,84.277,18.288
6/1/2023,147,2.333,7.364,1.432
6/1/2023,178,2.219,19.304,3.57
6/1/2023,179,2.399,71.471,14.288
7/1/2023,1,1.861,7.737,1.2
7/1/2023,2,3.532,1.863,0.548
7/1/2023,3,5.337,18.538,8.245
7/1/2023,5,0.809,51.553,3.476
7/1/2023,6,2.302,0.621,0.119
7/1/2023,7,4.615,15.276,5.875
7/1/2023,103,3.189,27.575,7.328
7/1/2023,8,4.283,17.891,6.386
7/1/2023,10,4.232,19.125,6.745
7/1/2023,11,4.978,19.124,7.933
7/1/2023,12,0.861,48.45,3.476
7/1/2023,105,3.872,155.452,50.159
7/1/2023,106,4.086,401.482,136.705
7/1/2023,107,2.351,255.9,50.135
7/1/2023,108,1.795,62.978,9.42
7/1/2023,109,2.895,175.021,42.224
7/1/2023,110,2.258,636.627,119.792
7/1/2023,111,2.733,457.639,104.227
7/1/2023,112,1.602,42.395,5.66
7/1/2023,113,3.65,318.437,96.858
7/1/2023,114,4.882,954.135,388.174
7/1/2023,115,2.945,0.22,0.054
7/1/2023,116,1.374,310.84,35.591
7/1/2023,117,1.345,28.836,3.232
7/1/2023,118,3.949,869.713,286.208
7/1/2023,119,4.802,338.854,135.598
7/1/2023,13,1.314,13.583,1.487
7/1/2023,14,1.338,10.139,1.13
7/1/2023,15,1.62,29.336,3.96
7/1/2023,17,2.601,5.616,1.217
7/1/2023,120,1.723,27.547,3.955
7/1/2023,18,1.509,14.924,1.877
7/1/2023,19,1.619,9.293,1.254
7/1/2023,20,1.563,7.373,0.96
7/1/2023,21,6.361,123.064,65.234
7/1/2023,23,1.852,5.508,0.85
7/1/2023,24,1.235,14.806,1.524
7/1/2023,26,1.513,6.07,0.765
7/1/2023,27,2.907,7.134,1.728
7/1/2023,28,7.191,122.684,73.518
7/1/2023,29,1.91,7.235,1.152
7/1/2023,30,2.475,13.111,2.704
7/1/2023,31,3.406,12.889,3.658
7/1/2023,32,3.692,6.852,2.108
7/1/2023,33,3.03,5.839,1.474
7/1/2023,121,3.326,43.93,12.176
7/1/2023,34,3.041,8.233,2.086
7/1/2023,35,2.423,15.145,3.058
7/1/2023,36,6.411,121.942,65.148
7/1/2023,38,2.985,7.099,1.766
7/1/2023,39,7.179,129.031,77.193
7/1/2023,40,2.558,6.897,1.47
7/1/2023,41,2.07,16.535,2.852
7/1/2023,42,2.954,7.777,1.914
7/1/2023,43,2.206,7.58,1.393
7/1/2023,44,6.333,118.594,62.588
7/1/2023,45,2.828,8.934,2.105
7/1/2023,46,3.031,7.378,1.864
7/1/2023,47,2.429,7.768,1.572
7/1/2023,48,2.46,7.524,1.542
7/1/2023,49,1.825,6.193,0.942
7/1/2023,122,3.234,29.522,7.956
7/1/2023,50,5.677,48.652,23.016
7/1/2023,123,3.531,7.135,2.099
7/1/2023,187,7.168,66.712,39.849
7/1/2023,188,6.914,11.894,6.853
7/1/2023,189,6.509,226.683,122.957
7/1/2023,124,5.073,149.962,63.396
7/1/2023,125,3.755,63.272,19.799
7/1/2023,190,7.258,82.894,50.137
7/1/2023,126,5.37,251.716,112.643
7/1/2023,134,2.546,644.469,136.735
7/1/2023,135,2.795,326.215,75.981
7/1/2023,137,3.188,620.844,164.938
7/1/2023,139,6.185,363.829,187.524
7/1/2023,141,2.328,14.343,2.783
7/1/2023,182,2.355,46.064,9.04
7/1/2023,183,2.076,54.808,9.482
7/1/2023,142,2.432,18.703,3.79
7/1/2023,180,2.213,99.519,18.353
7/1/2023,181,2.468,7.188,1.478
7/1/2023,143,4.35,473.172,171.525
7/1/2023,184,2.303,84.277,16.174
7/1/2023,147,1.892,7.364,1.161
7/1/2023,178,1.897,19.304,3.052
7/1/2023,179,2.212,71.471,13.174
8/1/2023,1,1.893,7.737,1.221
8/1/2023,2,2.878,1.863,0.447
8/1/2023,3,3.947,18.538,6.097
8/1/2023,5,1.021,51.553,4.386
8/1/2023,6,1.638,0.621,0.085
8/1/2023,7,3.495,15.276,4.449
8/1/2023,103,2.591,27.575,5.954
8/1/2023,8,3.256,17.891,4.854
8/1/2023,10,3.369,19.125,5.369
8/1/2023,11,3.723,19.124,5.933
8/1/2023,12,1.047,48.45,4.227
8/1/2023,105,2.941,155.452,38.099
8/1/2023,106,6.009,401.482,201.042
8/1/2023,107,2.855,255.9,60.883
8/1/2023,108,1.939,62.978,10.176
8/1/2023,109,3.961,175.021,57.772
8/1/2023,110,3.639,636.627,193.057
8/1/2023,111,4.07,457.639,155.216
8/1/2023,112,2.534,42.395,8.952
8/1/2023,113,3.651,318.437,96.884
8/1/2023,114,4.739,954.135,376.804
8/1/2023,115,2.748,0.22,0.05
8/1/2023,116,1.077,310.84,27.898
8/1/2023,117,0.882,28.836,2.119
8/1/2023,118,3.607,869.713,261.421
8/1/2023,119,4.978,338.854,140.568
8/1/2023,13,1.504,13.583,1.702
8/1/2023,14,1.126,10.139,0.951
8/1/2023,15,1.144,29.336,2.797
8/1/2023,17,1.837,5.616,0.86
8/1/2023,120,1.533,27.547,3.519
8/1/2023,18,0.972,14.924,1.209
8/1/2023,19,1.283,9.293,0.994
8/1/2023,20,1.583,7.373,0.973
8/1/2023,21,4.997,123.064,51.246
8/1/2023,23,2.018,5.508,0.926
8/1/2023,24,0.937,14.806,1.156
8/1/2023,26,1.054,6.07,0.533
8/1/2023,27,2.124,7.134,1.263
8/1/2023,28,4.911,122.684,50.208
8/1/2023,29,1.562,7.235,0.942
8/1/2023,30,1.894,13.111,2.069
8/1/2023,31,2.401,12.889,2.579
8/1/2023,32,2.661,6.852,1.519
8/1/2023,33,2.158,5.839,1.05
8/1/2023,121,2.736,43.93,10.016
8/1/2023,34,2.208,8.233,1.515
8/1/2023,35,1.77,15.145,2.234
8/1/2023,36,5.007,121.942,50.88
8/1/2023,38,2.274,7.099,1.345
8/1/2023,39,4.86,129.031,52.258
8/1/2023,40,1.697,6.897,0.975
8/1/2023,41,1.334,16.535,1.838
8/1/2023,42,2.191,7.777,1.42
8/1/2023,43,1.535,7.58,0.97
8/1/2023,44,5.447,118.594,53.832
8/1/2023,45,2.147,8.934,1.598
8/1/2023,46,1.988,7.378,1.222
8/1/2023,47,1.566,7.768,1.014
8/1/2023,48,1.645,7.524,1.031
8/1/2023,49,1.076,6.193,0.555
8/1/2023,122,2.376,29.522,5.845
8/1/2023,50,5.541,48.652,22.465
8/1/2023,123,3.358,7.135,1.997
8/1/2023,187,6.002,66.712,33.367
8/1/2023,188,5.88,11.894,5.828
8/1/2023,189,5.335,226.683,100.779
8/1/2023,124,4.317,149.962,53.949
8/1/2023,125,3.512,63.272,18.518
8/1/2023,190,5.876,82.894,40.59
8/1/2023,126,4.609,251.716,96.68
8/1/2023,134,2.142,644.469,115.038
8/1/2023,135,2.194,326.215,59.643
8/1/2023,137,2.648,620.844,137
8/1/2023,139,4.504,363.829,136.557
8/1/2023,141,1.99,14.343,2.379
8/1/2023,182,2.168,46.064,8.322
8/1/2023,183,1.937,54.808,8.847
8/1/2023,142,1.898,18.703,2.958
8/1/2023,180,1.949,99.519,16.164
8/1/2023,181,1.779,7.188,1.066
8/1/2023,143,3.707,473.172,146.171
8/1/2023,184,2.167,84.277,15.219
8/1/2023,147,1.699,7.364,1.043
8/1/2023,178,1.651,19.304,2.656
8/1/2023,179,2.109,71.471,12.561
9/1/2023,1,1.787,7.737,1.152
9/1/2023,2,2.283,1.863,0.354
9/1/2023,3,3.279,18.538,5.066
9/1/2023,5,1.055,51.553,4.532
9/1/2023,6,2.073,0.621,0.107
9/1/2023,7,2.627,15.276,3.344
9/1/2023,103,2.236,27.575,5.138
9/1/2023,8,2.483,17.891,3.702
9/1/2023,10,2.842,19.125,4.529
9/1/2023,11,3.071,19.124,4.894
9/1/2023,12,0.987,48.45,3.985
9/1/2023,105,2.305,155.452,29.86
9/1/2023,106,4.326,401.482,144.734
9/1/2023,107,1.994,255.9,42.522
9/1/2023,108,1.512,62.978,7.935
9/1/2023,109,3.326,175.021,48.51
9/1/2023,110,3.231,636.627,171.412
9/1/2023,111,3.239,457.639,123.524
9/1/2023,112,2.68,42.395,9.468
9/1/2023,113,2.493,318.437,66.155
9/1/2023,114,3.866,954.135,307.39
9/1/2023,115,2.233,0.22,0.041
9/1/2023,116,0.771,310.84,19.971
9/1/2023,117,0.566,28.836,1.36
9/1/2023,118,3.122,869.713,226.27
9/1/2023,119,4.822,338.854,136.163
9/1/2023,13,0.893,13.583,1.011
9/1/2023,14,0.63,10.139,0.532
9/1/2023,15,0.626,29.336,1.53
9/1/2023,17,1.17,5.616,0.548
9/1/2023,120,0.809,27.547,1.857
9/1/2023,18,0.777,14.924,0.966
9/1/2023,19,0.953,9.293,0.738
9/1/2023,20,0.66,7.373,0.406
9/1/2023,21,4.005,123.064,41.073
9/1/2023,23,1.104,5.508,0.507
9/1/2023,24,0.787,14.806,0.971
9/1/2023,26,0.636,6.07,0.322
9/1/2023,27,1.403,7.134,0.834
9/1/2023,28,4.059,122.684,41.498
9/1/2023,29,0.819,7.235,0.494
9/1/2023,30,1.275,13.111,1.393
9/1/2023,31,1.494,12.889,1.605
9/1/2023,32,1.7,6.852,0.971
9/1/2023,33,1.35,5.839,0.657
9/1/2023,121,1.938,43.93,7.095
9/1/2023,34,1.641,8.233,1.126
9/1/2023,35,1.155,15.145,1.458
9/1/2023,36,4.277,121.942,43.462
9/1/2023,38,1.507,7.099,0.892
9/1/2023,39,4.03,129.031,43.333
9/1/2023,40,1.096,6.897,0.63
9/1/2023,41,0.935,16.535,1.288
9/1/2023,42,1.174,7.777,0.761
9/1/2023,43,0.967,7.58,0.611
9/1/2023,44,3.946,118.594,38.998
9/1/2023,45,1.47,8.934,1.094
9/1/2023,46,1.28,7.378,0.787
9/1/2023,47,1.061,7.768,0.687
9/1/2023,48,1.287,7.524,0.807
9/1/2023,49,0.719,6.193,0.371
9/1/2023,122,1.764,29.522,4.34
9/1/2023,50,3.859,48.652,15.646
9/1/2023,123,2.047,7.135,1.217
9/1/2023,187,4.041,66.712,22.465
9/1/2023,188,3.891,11.894,3.857
9/1/2023,189,3.696,226.683,69.818
9/1/2023,124,2.907,149.962,36.328
9/1/2023,125,2.504,63.272,13.203
9/1/2023,190,4.103,82.894,28.343
9/1/2023,126,3.055,251.716,64.083
9/1/2023,134,1.451,644.469,77.927
9/1/2023,135,1.515,326.215,41.185
9/1/2023,137,1.865,620.844,96.49
9/1/2023,139,3.512,363.829,106.481
9/1/2023,141,1.097,14.343,1.311
9/1/2023,182,1.196,46.064,4.591
9/1/2023,183,0.967,54.808,4.417
9/1/2023,142,1.531,18.703,2.386
9/1/2023,180,1.105,99.519,9.164
9/1/2023,181,1.614,7.188,0.967
9/1/2023,143,2.54,473.172,100.155
9/1/2023,184,1.342,84.277,9.425
9/1/2023,147,0.858,7.364,0.527
9/1/2023,178,0.947,19.304,1.523
9/1/2023,179,0.95,71.471,5.658
10/1/2023,1,0.894,7.737,0.576
10/1/2023,2,1.855,1.863,0.288
10/1/2023,3,2.052,18.538,3.17
10/1/2023,5,0.787,51.553,3.381
10/1/2023,6,1.027,0.621,0.053
10/1/2023,7,2.188,15.276,2.785
10/1/2023,103,1.5,27.575,3.447
10/1/2023,8,1.999,17.891,2.98
10/1/2023,10,1.822,19.125,2.904
10/1/2023,11,1.93,19.124,3.076
10/1/2023,12,0.902,48.45,3.642
10/1/2023,105,1.507,155.452,19.522
10/1/2023,106,2.1,401.482,70.259
10/1/2023,107,0.938,255.9,20.003
10/1/2023,108,1.026,62.978,5.385
10/1/2023,109,1.875,175.021,27.347
10/1/2023,110,1.461,636.627,77.509
10/1/2023,111,1.782,457.639,67.959
10/1/2023,112,1.873,42.395,6.617
10/1/2023,113,1.683,318.437,44.661
10/1/2023,114,2.052,954.135,163.157
10/1/2023,115,1.164,0.22,0.021
10/1/2023,116,0.518,310.84,13.418
10/1/2023,117,0.324,28.836,0.779
10/1/2023,118,1.946,869.713,141.038
10/1/2023,119,2.977,338.854,84.064
10/1/2023,13,0.555,13.583,0.628
10/1/2023,14,0.443,10.139,0.374
10/1/2023,15,0.429,29.336,1.049
10/1/2023,17,0.815,5.616,0.381
10/1/2023,120,0.519,27.547,1.191
10/1/2023,18,0.394,14.924,0.49
10/1/2023,19,0.514,9.293,0.398
10/1/2023,20,0.437,7.373,0.269
10/1/2023,21,2.549,123.064,26.141
10/1/2023,23,0.625,5.508,0.287
10/1/2023,24,0.332,14.806,0.41
10/1/2023,26,0.477,6.07,0.241
10/1/2023,27,0.846,7.134,0.503
10/1/2023,28,2.159,122.684,22.073
10/1/2023,29,0.539,7.235,0.325
10/1/2023,30,0.534,13.111,0.583
10/1/2023,31,0.911,12.889,0.978
10/1/2023,32,0.806,6.852,0.46
10/1/2023,33,0.641,5.839,0.312
10/1/2023,121,1.118,43.93,4.093
10/1/2023,34,1.21,8.233,0.83
10/1/2023,35,0.612,15.145,0.772
10/1/2023,36,2.894,121.942,29.408
10/1/2023,38,1.062,7.099,0.628
10/1/2023,39,2.124,129.031,22.838
10/1/2023,40,0.652,6.897,0.375
10/1/2023,41,0.52,16.535,0.717
10/1/2023,42,0.658,7.777,0.426
10/1/2023,43,0.686,7.58,0.433
10/1/2023,44,2.806,118.594,27.731
10/1/2023,45,0.991,8.934,0.738
10/1/2023,46,0.804,7.378,0.494
10/1/2023,47,0.652,7.768,0.422
10/1/2023,48,0.846,7.524,0.53
10/1/2023,49,0.412,6.193,0.213
10/1/2023,122,1.171,29.522,2.881
10/1/2023,50,2.387,48.652,9.678
10/1/2023,123,1.365,7.135,0.812
10/1/2023,187,2.878,66.712,16
10/1/2023,188,2.82,11.894,2.795
10/1/2023,189,2.528,226.683,47.755
10/1/2023,124,1.943,149.962,24.281
10/1/2023,125,1.865,63.272,9.834
10/1/2023,190,2.834,82.894,19.577
10/1/2023,126,2.062,251.716,43.253
10/1/2023,134,0.817,644.469,43.878
10/1/2023,135,0.914,326.215,24.847
10/1/2023,137,1.181,620.844,61.101
10/1/2023,139,2.251,363.829,68.248
10/1/2023,141,0.946,14.343,1.131
10/1/2023,182,1.125,46.064,4.319
10/1/2023,183,0.927,54.808,4.234
10/1/2023,142,1.194,18.703,1.861
10/1/2023,180,1.107,99.519,9.181
10/1/2023,181,1.289,7.188,0.772
10/1/2023,143,2.191,473.172,86.393
10/1/2023,184,1.335,84.277,9.376
10/1/2023,147,0.866,7.364,0.531
10/1/2023,178,0.853,19.304,1.372
10/1/2023,179,1.105,71.471,6.581
11/1/2023,1,0.709,7.737,0.457
11/1/2023,2,0.807,1.863,0.125
11/1/2023,3,1.108,18.538,1.712
11/1/2023,5,0.487,51.553,2.092
11/1/2023,6,0.812,0.621,0.042
11/1/2023,7,0.922,15.276,1.174
11/1/2023,103,0.854,27.575,1.962
11/1/2023,8,0.805,17.891,1.2
11/1/2023,10,0.99,19.125,1.578
11/1/2023,11,1.031,19.124,1.643
11/1/2023,12,0.46,48.45,1.857
11/1/2023,105,0.903,155.452,11.698
11/1/2023,106,0.62,401.482,20.743
11/1/2023,107,0.443,255.9,9.447
11/1/2023,108,0.681,62.978,3.574
11/1/2023,109,0.822,175.021,11.989
11/1/2023,110,0.58,636.627,30.77
11/1/2023,111,0.689,457.639,26.276
11/1/2023,112,1.086,42.395,3.837
11/1/2023,113,1.031,318.437,27.359
11/1/2023,114,0.981,954.135,78.001
11/1/2023,115,0.667,0.22,0.012
11/1/2023,116,0.434,310.84,11.242
11/1/2023,117,0.297,28.836,0.714
11/1/2023,118,1.062,869.713,76.97
11/1/2023,119,1.336,338.854,37.726
11/1/2023,13,0.521,13.583,0.59
11/1/2023,14,0.557,10.139,0.471
11/1/2023,15,0.521,29.336,1.274
11/1/2023,17,0.564,5.616,0.264
11/1/2023,120,0.601,27.547,1.38
11/1/2023,18,0.648,14.924,0.806
11/1/2023,19,0.449,9.293,0.348
11/1/2023,20,0.451,7.373,0.277
11/1/2023,21,1.262,123.064,12.942
11/1/2023,23,0.666,5.508,0.306
11/1/2023,24,0.507,14.806,0.626
11/1/2023,26,0.446,6.07,0.226
11/1/2023,27,0.661,7.134,0.393
11/1/2023,28,1.423,122.684,14.548
11/1/2023,29,0.481,7.235,0.29
11/1/2023,30,0.717,13.111,0.783
11/1/2023,31,0.801,12.889,0.86
11/1/2023,32,0.772,6.852,0.441
11/1/2023,33,0.782,5.839,0.381
11/1/2023,121,0.853,43.93,3.123
11/1/2023,34,0.747,8.233,0.513
11/1/2023,35,0.608,15.145,0.767
11/1/2023,36,1.411,121.942,14.338
11/1/2023,38,0.744,7.099,0.44
11/1/2023,39,1.268,129.031,13.634
11/1/2023,40,0.604,6.897,0.347
11/1/2023,41,0.537,16.535,0.74
11/1/2023,42,0.668,7.777,0.433
11/1/2023,43,0.544,7.58,0.344
11/1/2023,44,1.499,118.594,14.814
11/1/2023,45,0.785,8.934,0.584
11/1/2023,46,0.734,7.378,0.451
11/1/2023,47,0.608,7.768,0.394
11/1/2023,48,0.711,7.524,0.446
11/1/2023,49,0.453,6.193,0.234
11/1/2023,122,0.821,29.522,2.02
11/1/2023,50,1.319,48.652,5.348
11/1/2023,123,0.773,7.135,0.46
11/1/2023,187,1.189,66.712,6.61
11/1/2023,188,1.327,11.894,1.315
11/1/2023,189,1.159,226.683,21.894
11/1/2023,124,0.95,149.962,11.872
11/1/2023,125,0.9,63.272,4.745
11/1/2023,190,1.127,82.894,7.785
11/1/2023,126,0.946,251.716,19.844
11/1/2023,134,0.639,644.469,34.318
11/1/2023,135,0.691,326.215,18.785
11/1/2023,137,0.578,620.844,29.904
11/1/2023,139,0.771,363.829,23.376
11/1/2023,141,0.579,14.343,0.692
11/1/2023,182,0.616,46.064,2.365
11/1/2023,183,0.536,54.808,2.448
11/1/2023,142,0.695,18.703,1.083
11/1/2023,180,0.611,99.519,5.067
11/1/2023,181,0.692,7.188,0.415
11/1/2023,143,1.229,473.172,48.461
11/1/2023,184,0.803,84.277,5.64
11/1/2023,147,0.604,7.364,0.371
11/1/2023,178,0.645,19.304,1.038
11/1/2023,179,0.725,71.471,4.318
12/1/2023,1,0.52,7.737,0.335
12/1/2023,2,0.507,1.863,0.079
12/1/2023,3,0.704,18.538,1.088
12/1/2023,5,0.378,51.553,1.624
12/1/2023,6,0.545,0.621,0.028
12/1/2023,7,0.547,15.276,0.696
12/1/2023,103,0.569,27.575,1.308
12/1/2023,8,0.451,17.891,0.672
12/1/2023,10,0.649,19.125,1.034
12/1/2023,11,0.657,19.124,1.047
12/1/2023,12,0.295,48.45,1.191
12/1/2023,105,0.597,155.452,7.734
12/1/2023,106,0.641,401.482,21.446
12/1/2023,107,0.315,255.9,6.717
12/1/2023,108,0.492,62.978,2.582
12/1/2023,109,0.647,175.021,9.437
12/1/2023,110,0.451,636.627,23.927
12/1/2023,111,0.458,457.639,17.467
12/1/2023,112,0.631,42.395,2.229
12/1/2023,113,0.691,318.437,18.337
12/1/2023,114,0.694,954.135,55.181
12/1/2023,115,0.537,0.22,0.01
12/1/2023,116,0.647,310.84,16.759
